1.252778365760396707e-04,1.156556773021693574e-01,2.831552454728441526e-01,2.274765260144105128e-01,5.398021230958850031e-02,2.319298335743259776e-02,1.594375727929553677e-01,5.684607064617108046e-02,3.611606197427411402e+00,1.797309381726386324e+00,2.932212096948771593e-02,3.372171960729878348e-01,8.295589282313106105e-01,4.161232870300277109e-01,2.204087266779908849e-01,2.734933663663980385e-01,3.049700021374395220e-01
9.277298891347300017e-04,1.046389324096669710e-01,4.421551277783671852e-01,8.434044279140378020e-01,1.049334678162737872e-01,3.907047319591083756e-02,5.412342364346166557e-01,1.705768428395406100e-01,6.271190889728188722e+00,3.065834539163267536e+00,5.146819453601851613e-02,7.431192954256593541e-01,1.513959927097433988e+00,7.703627522086339274e-01,1.933001589924380481e-01,7.298690374483142174e-01,9.441023765947295088e-01
7.148186173445168767e-03,5.126057606714272408e-02,1.270270150915085994e+00,2.653549619383111402e+00,1.420061475833583886e-01,3.672615906575000394e-02,2.081048809478800443e-01,2.534013479771125010e-01,2.094394007087838006e+01,8.488027372777277035e-01,6.118534399522029127e-02,2.115088239317991725e+00,2.369418456359021263e+00,1.841751134308560856e+00,3.572907077311781032e-01,1.711337427777135156e+00,2.739027581027412950e+00
4.702413653078745502e-03,5.004343483131089981e-02,1.397351621920959630e+00,2.373964876128636714e+00,9.709224010692954487e-02,1.278477838093829144e-01,1.564035693933349402e-01,2.333152651296434843e-01,3.423551578957456343e+01,1.917048358637340355e+00,4.807859740111046498e-02,1.924684594550389649e+00,3.532009191064592102e+00,1.734275848185692137e+00,6.998357973272868460e-01,2.008031088837066713e-01,2.372701251140486800e+00
6.254711920190984863e-04,4.779926371363103776e-02,8.768316329673947473e-01,7.423459744763554191e-01,2.665581586751796309e-02,1.087526050184910026e-01,4.358182633084758950e-01,1.792513390358272951e-01,1.217719319844455406e+01,1.722615965660880155e+00,2.961489638313353351e-02,8.396350033336045238e-01,1.229386660332408843e+00,5.898446534317497436e-01,1.546482724071878145e-01,1.270978442270166875e+00,7.035255363643642124e-01
2.650831211245576781e-03,7.470767487400090112e-02,1.140304388380087186e+00,6.070799378984323980e-01,1.707737377756119238e-02,9.684621390558851850e-01,2.290028499266195949e-01,2.167744744784829147e-01,1.686038662745442807e+01,1.407050097455153370e+01,4.798360109262670564e-02,7.783238138783458160e-01,1.484118068552372938e+00,7.238586672467772765e-01,8.560706569577936076e-01,1.379408997814449978e-01,8.499907221380037514e-01
4.058346863705488208e-03,4.448557921668368220e-02,7.472656391282785915e-01,3.216504586903226048e-01,2.518811134925814238e-02,5.257689114489567661e-01,2.642572108731612301e-01,1.599957573957895285e-01,7.130442525622352257e+00,3.160056500764773624e+00,2.566040193859256760e-02,8.424301446274995442e-01,6.529020277855226428e-01,9.209552315437815606e-01,5.219918502887814782e-01,2.121535417431875958e-01,2.545947362719091500e-01
6.084607926567342506e-03,9.514768206333902925e-03,8.442981645673229840e-01,1.595059472724356942e-01,2.064447302673941102e-03,1.752789997233848540e+00,1.060862146072156786e+00,1.861364763372341802e-01,7.189410710131679316e+00,2.097855891694992092e+00,4.252028613219838160e-02,3.132814560383138658e-01,2.269054108672640679e-01,2.291779382201023230e-01,6.989921761608867135e-01,9.121209009613180652e-02,2.664916425328340832e-01
3.546509304950755392e-03,5.177073056871494411e-02,9.764883543392982590e-01,3.665596485980810587e-02,1.369968838847422481e-02,1.095493324056038986e+01,6.668825171802725271e-02,1.571988420411648268e-01,4.693095322052319496e+00,9.934383539831210808e-01,3.201028906607018831e-02,5.571286691754111231e-02,7.216572359900612355e-02,9.072212664952929162e-02,6.393283812695575996e-01,1.426714168091791912e-01,4.999833228355205633e-02
1.829667106432633856e-03,5.137067673803134837e-02,8.381414469301494696e-01,7.281680621100264372e-02,4.514313921212163155e-02,1.101645466256620921e+07,9.259818096815125577e-02,1.091259314358621196e-01,2.661948088877766683e+00,5.941695779666700261e-01,1.029795312953141195e-02,1.885132697390839163e-01,5.098626663281388000e-02,2.135006654079329713e-01,5.986967958382620747e-01,1.018783724573094213e-01,1.374774600456579732e-01
2.326988951288107635e-03,7.727074579492432260e-02,4.134447145753473718e-01,2.626905730573018127e-01,2.517631463364507910e-02,2.849238490539650433e+06,6.413465799690214186e-02,9.787486284641105927e-02,2.353458930265750482e+00,6.167830884911527090e-01,2.257355089533209444e-02,2.766515734364683454e-01,1.974027889449311568e-01,3.168367447764428024e-01,5.262420562688818748e-01,1.151840600229761674e-01,2.235450336208089916e-01
