1.007491097864290168e+03,2.749936952231345799e+01,5.799861862015707636e+00,1.276575610894000157e+01,9.658674656210504850e+01,2.669305856393728504e+02,1.407018550820778842e+02,7.853423376266104583e+01,3.873749949593812403e+01,1.742723780719634519e+01,3.316887600043522752e+02,4.894214830650467363e+00,4.259579142019524625e+02,1.954250213776116851e+00,4.896279796238813731e+01,1.653069331069118686e+00,2.448123717885741257e+01
1.006795694688341882e+03,2.660068880224600107e+01,6.460855076529780305e+00,1.406517464373911253e+01,9.690266522490564682e+01,3.612422337357513129e+02,1.431668092112597321e+02,8.434006047113309990e+01,5.148002429171851446e+01,1.711715831406772992e+01,3.393403294650085513e+02,5.351376262421080554e+00,3.550214438132313717e+02,2.159842580902854525e+00,5.517819930802717465e+01,1.836397523185315350e+00,2.642035239940682700e+01
1.006966186647866948e+03,2.674016193319562973e+01,6.833512897956146581e+00,1.238553248575613530e+01,9.187439458967934058e+01,4.434388727282466220e+02,1.288831259076681022e+02,8.445417960691229098e+01,5.608873619265254007e+01,1.742034585089366416e+01,3.421473788501533591e+02,5.295650583486462892e+00,3.086386840225581523e+02,2.216565996903159697e+00,6.725375461312930270e+01,1.798052341665637321e+00,2.411672430066754202e+01
1.005769187894786228e+03,2.731240032688274866e+01,6.760531505271388575e+00,1.079668759645828935e+01,8.387270172755088993e+01,4.998283064640950215e+02,1.509576513159506135e+02,8.105347638780865793e+01,6.934348158992040112e+01,2.465635411817459755e+01,3.382673679015242669e+02,5.001210977647886580e+00,3.113489548109799898e+02,2.214763727129969606e+00,8.594369793138166358e+01,1.468619882825244582e+00,2.138292910573613170e+01
1.007343566540022948e+03,2.887552513305853452e+01,5.067445551981373697e+00,9.704866135000768779e+00,7.868290148017234742e+01,4.019117376007576468e+02,1.409799931410699685e+02,7.746502001912541857e+01,3.320652840030906106e+01,1.903108907074713585e+01,3.321537662943228497e+02,4.323141592414525114e+00,2.297382679618837074e+02,1.891915052486417892e+00,5.886396892659380597e+01,1.787684945345993981e+00,1.841511101151437302e+01
1.007103347348472084e+03,2.814020906259667854e+01,6.206882864836020808e+00,1.298520653981521988e+01,7.978971996697276836e+01,4.144400183421241195e+02,1.354415807669855951e+02,8.010026286470792911e+01,6.515466758405788994e+01,1.913954086981130942e+01,3.381004683120680738e+02,5.388321073187735344e+00,3.033853693784509460e+02,2.413402197142901606e+00,8.855313090762113859e+01,1.452872709285481845e+00,2.680636341755406704e+01
1.010147479784612187e+03,2.741995668497491678e+01,5.573777344613928264e+00,1.186842079268128991e+01,7.952515375653810281e+01,2.267292602464759170e+02,1.598942776118606446e+02,7.667571689759327569e+01,4.488005758107463805e+01,1.560021278417020696e+01,3.308780463837442767e+02,5.029834365568321530e+00,2.460344567171742653e+02,2.189889129800925982e+00,6.756121783620406518e+01,1.748420078948232259e+00,2.293399287554171551e+01
1.007156454481295100e+03,2.773220615100226638e+01,6.399714735378783992e+00,1.204726678372819215e+01,8.338178269124742314e+01,1.799774145389285707e+02,1.413098168168001791e+02,7.924577493462058442e+01,5.974994556659451916e+01,1.898985757826599396e+01,3.361085389473908549e+02,4.924805416858816010e+00,2.481784311306558664e+02,2.212520346325312914e+00,6.984556840287046953e+01,1.569165905925069771e+00,2.424065012669257868e+01
1.007770427358111647e+03,2.745919424987787139e+01,5.909700152100230142e+00,1.326524705799156401e+01,8.377634846836946281e+01,1.075943378791711496e+02,1.399354967240499832e+02,7.879367191332829634e+01,5.014477195492478501e+01,1.837949858680647353e+01,3.329368391889611871e+02,5.331349937224965529e+00,3.045430461682418581e+02,2.486846431132919477e+00,6.034367712842720266e+01,1.604565071179551605e+00,2.493754414537899322e+01
1.007854061632760590e+03,2.713032438066531071e+01,4.834312107826862714e+00,1.496579439907676701e+01,8.339719814900954020e+01,3.275630955331804728e+01,1.430145324246718701e+02,7.461090252338179596e+01,3.493498118020360721e+01,1.739238881051984364e+01,3.260029437187865256e+02,5.704863733093480604e+00,3.368524271711104348e+02,2.511946476847499277e+00,5.101441576919633292e+01,1.669840412669091112e+00,2.875543082271483541e+01
1.006747798931772536e+03,2.791143102427715306e+01,4.805712080584158663e+00,1.506323164057822694e+01,8.452696182311244399e+01,8.471919193757599942e+00,1.450729474468983824e+02,7.607174764176406256e+01,3.613687592386633440e+01,1.886785919291542157e+01,3.299026779434198033e+02,5.425113193969283820e+00,3.884614078091924512e+02,2.336418348225043573e+00,4.696246883870097122e+01,1.567695777240636801e+00,2.834837086432366249e+01
1.007414702523449250e+03,2.790905479258507071e+01,4.045652210296102780e+00,2.043992078831144354e+01,8.390728278179544475e+01,-1.530415328966475386e+01,1.398489583628369246e+02,7.420639094387875900e+01,1.462362455425634522e+01,1.616111929945971326e+01,3.199545555504357139e+02,6.942675744152623452e+00,2.718260826967751314e+02,3.053780244204987948e+00,3.431687365857878547e+01,1.585264293116665613e+00,3.504052218200529012e+01
1.006218006315627349e+03,2.745074088167611137e+01,4.926357615508107912e+00,2.570906182684561259e+01,8.648578337586548059e+01,1.115167316433834799e+01,1.337922746632818587e+02,8.040164920319732289e+01,4.491578539407618109e+01,1.831138909761505928e+01,3.338018046092916506e+02,8.959848358004991908e+00,4.418410884573263502e+02,3.745103133936434681e+00,4.724808526248627061e+01,1.498733655515584129e+00,5.074671212310325075e+01
1.006706372619387366e+03,2.708939386794405024e+01,3.929672021775421964e+00,1.622569436434954682e+01,8.940553658548805060e+01,-4.021725427636226868e+01,1.343947761982408053e+02,7.826369721252515887e+01,2.669569366851688130e+01,1.746510243029913312e+01,3.314642638443077658e+02,6.099272845142227339e+00,3.409155865973340269e+02,2.370915150396206705e+00,4.151233589023058812e+01,1.595842047200972225e+00,3.179716511045899452e+01
1.006997054983824114e+03,2.677432705076915909e+01,4.396671679318069792e+00,1.716105928653335511e+01,9.429606518310592378e+01,1.791493995866724731e+01,1.523004792314768565e+02,7.813000434585636356e+01,3.515873500273063712e+01,1.547348052984405697e+01,3.317783141657944270e+02,6.738057382117485616e+00,3.194788191777606698e+02,2.628160791283582931e+00,4.507319449560556279e+01,1.593815029290197804e+00,3.087266007426741155e+01
1.005898229692743826e+03,2.743193918649051000e+01,4.800548921014157422e+00,1.830444986212235037e+01,9.280111891943411706e+01,3.605274248781483948e+00,1.418085601158665554e+02,7.952190248637202785e+01,3.756141769196050717e+01,1.774985287649257160e+01,3.315184388997656129e+02,7.654149962481330505e+00,3.006677800417256776e+02,3.131162297449886722e+00,3.996039868239405024e+01,1.679088024688763836e+00,3.274644719073081944e+01
1.006768421781575398e+03,2.677653222163809232e+01,5.176069657641039434e+00,1.419626045051554186e+01,1.007735472602365689e+02,3.667687141875097723e+01,1.328000050887672785e+02,7.876459347969225178e+01,5.092679195828786476e+01,1.840721197215949090e+01,3.336968568274402287e+02,6.316033506491720573e+00,2.636628108633865963e+02,2.804120621572499417e+00,5.156852019359356376e+01,1.526627210683016322e+00,2.980362185796581542e+01
1.005285108128041998e+03,2.759385374560971016e+01,6.224162904572481558e+00,1.459921625538261125e+01,9.811087613937151275e+01,4.715404516395571477e+01,1.318739637576111647e+02,7.788443919452490150e+01,5.460844699579457284e+01,2.246178973584802918e+01,3.329710351541994555e+02,6.596077457012473388e+00,2.418764595225212588e+02,2.897610378583340029e+00,5.123834089363780464e+01,1.558610135415004372e+00,3.276222120665633497e+01
1.008015113746590487e+03,2.762723105595855344e+01,5.980820619311415065e+00,1.304561285413132943e+01,1.009025989268204171e+02,4.021630626933699659e+01,1.360538047268272805e+02,7.920192476120212177e+01,5.654278274528380877e+01,1.853754209348111814e+01,3.359857545193734722e+02,5.816830464997953420e+00,2.457080229188835858e+02,2.574191308233143349e+00,5.802178512523531850e+01,1.449679198770625232e+00,2.789064650774586340e+01
1.006210196038366007e+03,2.727473560477478642e+01,5.488755065365596764e+00,1.266177547604500120e+01,1.001473075492437204e+02,3.091301595118264345e+01,1.396321856019152676e+02,8.041855806415800600e+01,5.394909634286546662e+01,1.966284856747526177e+01,3.335542723791539856e+02,5.691739648055419210e+00,3.123616636724599402e+02,2.476945144524731024e+00,5.662723284421942793e+01,1.482081890740263308e+00,2.565184655634938338e+01
1.006995091196909243e+03,2.782374636209901908e+01,4.128084098906924737e+00,1.217112575140402519e+01,9.993578314074109414e+01,1.297599825648237015e+01,1.333637382234599045e+02,7.941289885580930275e+01,3.468119561855603195e+01,1.854755093543951006e+01,3.282662727798945070e+02,5.673217373615198511e+00,3.851721374661326536e+02,2.496763149099716639e+00,4.385869361987016646e+01,2.040923096474488219e+00,2.382500842349372761e+01
1.007455764640910729e+03,2.707287445247371238e+01,3.736293388885322919e+00,1.163211287930450588e+01,9.905940302933564112e+01,4.826528028635834744e+00,1.651983502034002811e+02,8.046285760779976215e+01,2.386533771182020303e+01,1.511867451864371148e+01,3.256310410124962118e+02,5.228675896052964234e+00,3.426845707301283142e+02,2.216776202117386685e+00,4.137869686014033732e+01,1.766885510824058425e+00,2.131139722368698841e+01
1.006465776789861366e+03,2.765512423946683640e+01,5.142100150032092643e+00,1.272851860482259134e+01,9.807510127428767532e+01,6.975051820624302934e+01,1.355387345467166824e+02,8.201919389863462584e+01,3.058296771121890600e+01,1.831259471531539162e+01,3.284837852118596970e+02,5.692500196508545329e+00,4.414095595469995601e+02,2.408148007723724060e+00,4.044958791007351095e+01,1.622348355364345851e+00,2.347875792461364242e+01
1.006335365313570719e+03,2.664615295979119836e+01,6.626367063275559133e+00,1.364269597738339712e+01,1.003500660978447314e+02,1.616337546373342491e+02,1.456200550733091177e+02,7.985760816935764694e+01,4.901265643178149389e+01,1.928141454328728699e+01,3.315374714773884079e+02,6.188675188867764021e+00,4.194182035337744310e+02,2.547630176320479833e+00,5.434660215913833525e+01,1.694585036908524467e+00,2.605155816575619809e+01
1.007245482418190477e+03,2.608745942787564331e+01,6.012620699236038035e+00,1.971335081739346151e+01,9.034524671774713056e+01,3.600259830595389872e+02,1.488474426628787626e+02,8.231991140702422172e+01,2.505523828365220851e+01,1.599395296908413755e+01,3.249867345389798743e+02,6.848414159523424694e+00,3.343118101915464422e+02,2.453850046305563914e+00,4.293089250185543904e+01,1.928570881508081314e+00,3.626227751500378815e+01
1.006716876251730014e+03,2.752186721862043228e+01,5.587433431764448066e+00,1.239713030494198165e+01,8.421572347068727993e+01,3.409175134716194862e+02,1.616645029093506309e+02,8.289884656122713125e+01,3.959314704290608233e+01,1.727757983045838586e+01,3.342929423213612381e+02,5.239844751376766752e+00,2.361662475286313168e+02,2.025386706904838796e+00,5.863488165068920210e+01,1.673904721650474325e+00,2.372614261198987862e+01
1.005993949187008184e+03,2.739924855351535982e+01,6.397925887573648218e+00,1.079500949423743705e+01,8.522012413924269936e+01,3.961515739908386422e+02,1.488709215796227738e+02,8.279373050561953562e+01,6.033781975422583344e+01,2.294451146861841906e+01,3.415658172083093973e+02,5.064395254073460251e+00,2.367048433878427716e+02,2.170122688546171741e+00,7.018461015755053722e+01,1.714309395131845104e+00,2.192944273448349435e+01
1.007876842503628723e+03,2.788559316463089743e+01,5.684418890752144904e+00,9.523904742513190413e+00,8.236747954049430120e+01,3.824361955181458370e+02,1.418510547140249116e+02,8.264605490967669255e+01,4.305780018936421527e+01,1.757993039646610711e+01,3.393142300196864198e+02,4.234491818093012228e+00,1.934645658548272991e+02,1.706672507244787695e+00,6.275215492270913131e+01,2.052053472472589846e+00,1.854600323987478916e+01
1.007290619163728138e+03,2.797361756767528362e+01,5.562758149822490061e+00,9.198835818781612161e+00,8.426649989145184350e+01,3.789187463163887628e+02,1.404244742770675884e+02,8.202704742707219054e+01,4.606882356908481313e+01,1.746610869389153464e+01,3.394683325030192691e+02,4.056427368788257937e+00,2.050756892178297903e+02,1.683068174191512334e+00,6.734515928239932236e+01,1.664568375212733375e+00,1.754066890270668466e+01
1.007184349682040647e+03,2.736696542480275696e+01,5.832622814355567620e+00,1.047760605023492708e+01,8.516600619189900101e+01,2.522795694981757606e+02,1.643466583901898161e+02,8.089057445662494672e+01,5.339993461833026345e+01,2.201190130821841251e+01,3.384539715809186191e+02,4.487686993750624076e+00,2.546573940559214293e+02,1.896939465212156950e+00,7.222720105171170246e+01,1.932892997411112423e+00,1.957048693544784257e+01
