4.948477633175230039e+00,8.699519248548135408e-01,3.225773572098764586e+00,9.830609654592855406e+00,1.958595886916725703e+00,8.622090190246291286e+01,3.149115213947251846e+01,1.959537133298624667e+00,3.035470308602574363e+01,1.078505685792916324e+01,4.744933024050624226e+00,3.158065758613901153e+00,4.862504153845383712e+02,1.660783747355431661e+00,1.312638032247462760e+01,5.187674040601171210e-01,2.325056628760438571e+01
5.689209046243149714e+00,1.230660145760300139e+00,4.419522383469187687e-02,4.736194890804352298e+00,1.124558004802238997e+00,4.987536176628383089e+01,3.730673179082529600e+01,2.506110983658970781e+00,3.557578779777422540e+00,4.489228265070991597e+00,9.519182072673402217e-01,7.835049052921387869e-01,1.561864229418511627e+02,3.320374164394657157e-02,1.241909566139122489e+01,9.292838113635530917e-01,7.150506555169116041e+00
4.090560349497081916e+00,4.360778740284306565e+00,3.169418640719117164e+00,1.819994474161035214e-01,1.568691730880203750e+00,9.416035433715089198e+01,5.100162978826932658e+01,1.483097568630967089e+00,2.242370293205490839e+01,1.379184983024294908e+01,3.923615879269618745e+00,1.421266086094742143e+00,9.758754828422968330e+01,1.235129483069804301e+00,8.850105637986526830e+00,5.311769967663360070e-02,2.214777913144061472e+00
1.037686958549329574e+00,3.630943861405260265e+00,5.629334927959188661e-01,9.866392530837515551e-01,1.982827218647813083e+00,6.513220002532098363e+01,2.400991840455532156e+00,2.910522721763214804e+00,1.169236334758002016e+01,4.788676104597932692e+00,1.296421314812164383e+00,1.636801994161289464e+00,1.577340774891638944e+02,7.506936134697541618e-01,7.609734778656502385e+00,3.431955876962837770e-01,3.129468159565846008e+00
1.893897988701951363e+00,1.081415216600767337e+00,9.057087977681406166e-01,6.671873082749169015e-01,4.025668307777380051e+00,5.820295925479362609e+01,1.946989690114861560e+01,6.571173009240965257e+00,2.397127230077593651e+01,2.664816813900479531e+00,6.506489748860531108e-01,5.195291239280184215e-01,1.193624511754787250e+02,4.400376912414625252e-01,7.108278313630705725e+00,3.598874015932225223e-01,4.244443246903450984e-01
8.205813431308115469e-01,3.309803782253780469e+00,6.546318302796265698e-01,7.905535741342532674e+00,7.383290032796452351e-01,6.742337347635381661e+01,8.466350996562798059e+01,4.827742494624914116e+00,2.811972480484023151e+01,8.435974682059146801e+00,3.477448283827868636e+00,2.410683113236973263e+00,1.212924470983261926e+01,1.816634246810524544e-01,2.055032008394359622e+01,3.043862978395821539e-01,1.045563392453099993e+01
3.425475015935944612e+00,6.170736022192002679e-01,4.260280267719903868e+00,1.092255648750892050e+01,6.511823928238271719e-01,8.872070440530710300e+01,3.373523547224247920e+01,1.393179444512924192e+00,5.686869197640116624e+01,1.731547266247240913e+01,3.643563053933121410e+00,4.677769464239581509e+00,2.266697244508297047e+02,1.267913960515423710e+00,7.577643392357114038e+00,1.595601985194550210e-01,1.457547002588955820e+01
2.292594978947931850e+00,3.770695517486302606e+00,3.496442355078048791e-01,3.390595254765713662e+00,4.630156038951724895e-01,8.920310404324145281e+01,1.521125235574602641e+01,6.160714281146297822e+00,3.019800445663369715e+01,4.863031394771599736e+00,2.184235897879830191e+00,2.128244969915998652e+00,4.568328673880884594e+01,2.033970693081998959e-01,1.010222095163506140e+01,4.218801310028146290e-01,1.435231354174106855e-01
2.715859275610227996e+00,2.682255663837029402e+00,1.823275740590023730e+00,1.971818405412335551e+00,3.043817394389492392e+00,7.869839746221784083e+01,1.104838743245699106e+01,9.148058457379889319e+00,2.132423120523499449e+01,2.172925979325945889e+00,1.211588478606984154e+00,4.398143795252131838e-01,1.576902792461781360e+02,4.493198751107483346e-01,1.042700038974009047e+01,6.415577572862098954e-01,4.523821672497852830e+00
3.338434220736417046e-01,2.860270331388399256e+00,3.788329839265124122e+00,2.212698225822968823e-01,1.364403077119689556e+00,3.477331760544238648e+01,1.408301889108054183e+01,2.320034920496524933e+00,2.469915301034581034e+01,9.998733954992236050e+00,2.085391519729228094e+00,2.973224434299446273e-01,1.038408932873558115e+02,4.004862500544321691e-01,3.936624545809614517e+00,7.243716217348170616e-01,2.300068867961613250e-02
2.905933668283751103e+00,2.656914700314811029e+00,4.489728798870116222e-01,8.360578555081257690e+00,3.743764879421007663e-01,5.679314322734413167e+01,4.591081266901895219e+01,7.886701852059061935e+00,3.747907150411755595e+00,2.114029725730404152e-02,6.962579258658934123e-01,2.260414176930958696e+00,2.575342248657079836e+01,7.722548527235653104e-01,3.174400432655893667e+00,1.549429848818685729e+00,1.704997214124094285e+01
1.560877990354242684e+00,1.051457691953842755e+00,2.317277228895675556e-01,5.519761123927185764e+00,1.677878847664501905e+00,1.215828749552109969e+02,1.606787171360628008e+01,2.821275628422171167e+00,2.218474413103606935e+00,3.302364400155994417e+00,2.681929053287376519e+00,1.472698169042052641e+00,2.910704343225749540e+02,6.189608446258132446e-02,1.037490181392911381e+01,3.436786350152487568e-01,1.263610184990913865e+01
2.099067408187011097e+00,4.030513301286816841e+00,2.370243734103574695e+00,3.274942642369573775e-01,4.825829962203954437e+00,7.757228559319378292e+01,3.941270442927206830e+01,1.722863806950869048e+00,2.629200953215466541e+01,4.238182487809304178e+00,1.024678912548608878e+00,3.308795767774928009e-01,1.490370560696302391e+02,2.361851013057054693e-01,3.383971780267458485e-01,1.108293415885984068e+00,6.156489073932291944e-01
3.479203431712790007e+00,2.594558277626191511e+00,1.752981799609560021e+00,3.339390629932747601e+00,6.046117886801994246e+00,1.072147909989686241e+02,1.264301328209626263e+01,3.484766950428031862e+00,3.595205940323972271e+01,7.176096863812624349e+00,7.937484639555805188e-01,5.181312215141202770e-01,1.204040995378107937e+02,4.583681886797723593e-01,4.188391668731895834e+00,9.641915583277513857e-01,3.587937382413493026e+00
4.574552740251419891e+00,5.364031205317090212e+00,5.792987884067408721e-01,2.271845391504555778e+00,4.261297893703499540e+00,1.901152856891484362e+02,5.436473259674730230e+01,5.697556498064770381e+00,3.090808027083254927e+01,5.063448179875656763e+00,8.149133407557656028e-01,7.960373450523148264e-01,1.376909430374699355e+02,9.418109933382279308e-02,6.617820818692763396e-01,4.087069935239779905e-01,8.045969231482409612e+00
1.490524747224526436e-01,3.476977326158312565e-01,1.189564062728238447e+00,1.885572003511899908e+00,3.585465594298597125e+00,6.945079906995522379e+01,1.096859797781917223e+02,4.886129885221386360e+00,2.815059699023465356e+01,5.440886902098228006e+00,4.081242212729989660e-01,3.065145328322618212e-01,4.752829062098760460e+01,1.365940124299509506e-01,6.000548932901423882e+00,7.136864158261726487e-01,5.601877375194519004e+00
2.346031707137626654e+00,3.098510524652112963e+00,1.755325048531299448e+00,9.537685839961085321e-01,6.525778854637664494e+00,2.016020584251727144e+02,1.165886506403734302e+01,4.675723171644605713e+00,5.774594202218851535e+01,6.299839656117800502e+00,6.063409283523128579e+00,3.346844623751756842e-01,3.714398719016480754e+01,4.097211727939882309e-01,2.726380140490540072e+01,1.352630619436497428e+00,4.907163616342845813e+00
3.614604442503832615e-01,2.876888786819904453e-01,2.413587170540160809e+00,1.058246968386131925e+01,5.996592233992231513e+00,1.355309082746663876e+02,8.070593762446094388e+01,2.122986347180514599e+01,2.716903669278890021e+01,7.641993039224946216e+00,4.967984029797776202e-01,2.243433373611171788e+00,4.436207480785308235e+02,6.401177872268020153e-01,3.198105463326719189e+00,9.341110914001686805e-01,1.773665797854710746e+01
1.813636664518412545e+00,2.313122000513196497e+00,4.246374344711787430e-01,6.936701572281698702e+00,3.939291515946479194e-01,5.720141049057110649e+01,6.583778652724612357e+01,2.705006048561352827e+01,7.583729535288732393e+00,8.890658524408731722e+00,1.186071638427506514e+00,2.191810066904510634e+00,5.802518765159675240e+00,5.252917544738320288e-01,3.834222882697986279e-01,2.778591171484623423e-02,1.668699279978105920e+01
1.837587079813829405e-01,1.773004747373779111e+00,6.845289267401037492e+00,1.888996181121742879e+01,6.234350323528829563e+00,5.428443206303685997e+01,3.293975189665260928e+01,2.445764491713561029e+00,2.886356512804835717e+01,2.292790049207033931e+01,3.058226321709412332e+00,4.674264496255381651e+00,5.378060357790561739e+02,3.200413302843283958e+00,1.072929561309312874e+01,2.896940809265280414e-02,4.060165136296507171e+01
3.769084617630596767e+00,2.266837051271387793e+00,5.418899068684903675e-01,7.261530549293052417e+00,5.715030791387945897e+00,1.518660473199300043e+01,2.865323290817178759e+01,4.318453273873998910e+00,7.154908867444348175e+00,3.365738681767375340e+00,1.325554641244309551e+00,7.142297517147211394e-01,3.924308668793025845e+01,1.528013856340306731e-01,1.209067702916613030e-01,5.077756109048354727e-01,8.733100363619747952e+00
2.159997727708514503e+00,2.360378346563084762e+00,5.742575715112963053e-02,4.822411422293875205e+00,3.738011439056734275e+00,1.125474284550423931e+01,7.325362174560549988e+01,7.870388862480268699e+00,1.429133900068266172e+01,1.382276099819080173e+00,6.797823013181982788e-01,2.851706240504539025e-01,1.844624499768169130e+02,9.942854017872670980e-02,1.836374216809701920e+00,8.325793005240177402e-01,1.216307371465882170e+01
1.340706277785670864e+00,1.781057618089931793e+00,3.526474529476867126e+00,6.352590376891496859e+00,2.771698293424535109e+00,4.964874638204328505e+01,3.764858187333601336e+00,5.945679769107428569e+00,3.975580705957056438e+01,2.278610720480728347e+01,2.454572929837922857e+00,1.696851293827050355e+00,1.694536179279260750e+02,1.251706049325112424e+00,2.141148175229353967e+00,1.439185322068881057e-02,1.382640366684578836e+01
7.157225693619921003e+00,1.796003382919639790e+00,4.881972920177006792e-01,6.021898069657524388e+00,3.572203055787781523e+00,4.189461519321189087e+01,2.764678910125184075e+01,4.973452585701949147e+00,2.911500031426611912e+01,5.406284899956673939e+00,1.137511409806222673e+00,2.564311013347927215e+00,5.601447246133585622e+01,5.166300224395841134e-01,1.124282550300151229e+00,6.965602093513431070e-01,1.244472276545465661e+01
3.764889310816329271e+00,5.982904406145905796e-02,2.846150254631595544e+00,3.915858092283830416e+00,2.228422925868045468e-01,4.968598429235528613e+01,1.729086753738272364e+00,2.937687898735532599e-01,5.006751739707929971e+01,9.466944822997248821e+00,8.298243196967405311e-01,1.260447304950259806e+00,1.276209618613031012e+02,8.497597814941135752e-01,4.238328853222114390e+00,8.935184032976213331e-01,7.511580814052592814e+00
1.222543337313481970e-01,3.444362673915460249e+00,1.949237360817274833e+00,5.476560392833569324e-01,2.121314896024799168e+00,6.306560764230913207e+01,5.626900841915940532e+01,3.676631618166936732e-01,4.071362749652161739e+01,9.667102662764985865e+00,2.148591022365678782e+00,8.399839689340238280e-01,1.345762674358676634e+02,6.006453339468023067e-01,2.266194776757323837e+00,3.277359001651012349e-01,2.652518009847227631e+00
4.964957617034542636e+00,2.849795903419444443e+00,3.354700930863896424e-01,1.589906729042830591e+00,3.276339090109090080e+00,7.314223951151811320e+01,2.521916249924136366e+01,2.703760399475314102e+00,5.003774408732348888e+01,3.581193285702759965e+00,5.447262149635889728e-01,1.274072181352039479e-01,4.179862217640101107e+01,1.463281047335271978e-01,1.149070242931514940e+00,1.796643939682365243e-01,1.174647678279434615e-01
1.020686253623466655e+00,1.411643140800542540e+00,1.958902749649019448e+00,2.662846685294795179e-01,3.340248624375604436e+00,6.891209600933390789e+01,7.086627645959111987e+00,1.686593436504381316e+00,4.741778483373007447e+01,1.346148391755918894e+01,5.830038175166691872e-01,1.414196013090681880e+00,1.161198704308854985e+02,1.170391274988658026e+00,4.900026127711036850e+00,4.503524171500399298e-01,1.354848418802433230e+00
4.741298292509554813e-01,7.794447402908772915e-01,1.500242807929619726e+00,2.997930155047813017e+00,2.339532665939273670e+00,5.262352450905707713e+01,2.603780058999572589e+01,2.555670848689032937e+00,3.926073766749411220e+01,5.088838633253125465e+00,4.679274123379286721e-01,5.223095774592536600e-01,8.356982816345652054e+01,8.269427863074834129e-01,4.178897345714744915e-01,2.035900856562429251e-01,2.097937146760358473e+00
8.370567138401838747e-01,1.604468530497292988e+00,9.962914245677896297e-01,3.524608558739700470e+00,1.729268489616643478e+00,3.595052306293260358e+01,3.103351022785646762e+01,6.255075091787922759e+00,1.887757941247253513e+01,4.458099583040635139e+00,6.414484839530132376e-01,3.362067436636131390e-01,2.091293576647564123e+01,2.725653442247621960e-02,5.963142722789477546e+00,2.584688562606267670e-01,1.984996249241149258e+00
