1.010876852023192669e+03,2.698082214233735954e+01,2.909999969905863626e+00,1.951000002652438781e+01,9.424999974793411184e+01,8.343984347902733134e-07,1.007583428047146583e+02,7.607999912960110578e+01,1.598399863247355768e+01,2.059000001058026186e+01,3.229399983561435192e+02,7.870000001094904718e+00,4.923499999597392502e+02,3.300000002912804486e+00,2.041000128090026422e+01,2.143169434662712369e+00,3.245000013733565680e+01
1.000607735875964067e+03,2.712181762747571412e+01,2.859999972691487979e+00,2.101000000042322924e+01,9.555999987749406444e+01,8.343984347902733134e-07,1.785615161413573162e+02,7.034000186314042935e+01,1.395599772452259657e+01,1.744000077261822312e+01,3.229999982990512422e+02,7.679999998717190302e+00,4.961700005941498262e+02,3.010000023607607655e+00,1.837999984595137448e+01,8.838702772283788534e-01,3.581000010809318468e+01
1.003362971116459448e+03,2.256777523078216774e+01,3.020000066371576253e+00,1.967000006949411173e+01,9.551999960798291056e+01,8.343984347902733134e-07,1.892595918171880385e+02,7.013000008192906876e+01,1.135199938041135681e+01,1.314000112781995000e+01,3.229999982990512422e+02,7.420000002928351712e+00,3.320500016406029999e+02,2.580000002614524668e+00,2.068000062273837969e+01,1.585977369642743273e+00,3.295000021641389054e+01
1.007896925971969722e+03,2.358749872126768210e+01,2.720000083085321485e+00,1.700000009719383698e+01,9.574000052920199266e+01,8.343984347902733134e-07,1.404724579511648699e+02,7.122000087969556148e+01,8.364001017734722154e+00,8.940000993002406915e+00,3.229999982990512422e+02,6.480000000825351769e+00,2.022800016648362202e+02,2.139999970409252938e+00,2.258000055076539780e+01,1.893180860160990742e+00,2.794000026502229872e+01
1.005271525011879817e+03,2.761460415786140743e+01,2.649999881797024059e+00,1.584999970350322407e+01,9.326000009118655498e+01,8.343984347902733134e-07,1.196627285473386735e+02,7.466000159300048722e+01,8.388000047012127425e+00,9.080000652235874270e+00,3.229999982990512422e+02,6.439999995055456061e+00,1.793799946225756798e+02,2.040000011997712193e+00,2.563999993090223484e+01,1.204949230571124907e+00,2.770999994832221347e+01
1.006270142991842818e+03,3.069629017802610704e+01,4.000000063070384471e+00,2.496000001009392477e+01,9.559000036017357615e+01,8.343984347902733134e-07,6.210795113100581943e+01,7.571999883073787885e+01,1.101599742040076535e+01,1.112999837520091972e+01,3.227264991839058439e+02,9.119999981169824466e+00,2.786200008892174083e+02,2.720000005874823046e+00,2.147999958453640801e+01,1.701001108337135248e+00,4.133999986140203475e+01
1.010561500859806983e+03,3.056427253452639548e+01,2.570000091442194545e+00,2.019999997614873166e+01,9.682999973754286316e+01,8.343984347902733134e-07,1.142919959954035249e+02,7.252999950335147616e+01,6.863999487389222054e+00,6.809999518927398299e+00,3.227639663562493979e+02,7.009999977159310447e+00,2.137299959174778508e+02,2.130000036052239754e+00,2.281999996573260958e+01,1.630003979465877162e+00,3.257000015631443546e+01
1.004699986991983451e+03,3.123505349282424248e+01,2.570000091442194545e+00,2.161000000600918369e+01,9.614999964459148885e+01,8.343984347902733134e-07,1.235837003978762851e+02,7.408999951292591390e+01,7.488000165479959946e+00,7.810001523943661539e+00,3.227508074056225951e+02,7.509999999224423739e+00,2.519000047981570845e+02,2.290000061736916059e+00,2.262999997292990884e+01,1.874655344719056149e+00,3.301999994716074127e+01
1.010553501092952615e+03,2.925743485112175790e+01,5.769999977283549519e+00,2.493000006802822455e+01,9.618999991410264272e+01,6.949994111238936512e+00,1.532752223301048389e+02,7.650999873670188833e+01,1.415999984013182456e+01,1.334999889036791032e+01,3.229399983561435192e+02,9.239999998479509813e+00,4.923499999597392502e+02,3.000000012395418025e+00,1.948999987589668237e+01,9.107847651043954329e-01,4.123000012432892447e+01
1.006591455003959709e+03,3.148325421779457045e+01,5.570000052547349867e+00,2.287000002386743347e+01,9.412000027475357911e+01,4.240000095795245727e+01,1.590121787585059678e+02,7.245000029393713703e+01,1.251599895074625834e+01,1.108000120966391933e+01,3.229399983561435192e+02,9.060000039259749727e+00,5.381500001415273573e+02,3.270000007703824707e+00,2.417999984222242560e+01,2.251369301365892639e+00,3.896000000183720857e+01
